Age,Experience,Income,ZIP,family,CCAvg,Education,Mortgage,Personalloan,Seca/c,CDa/c,Onlinea/c
64,13,9,903510,1,2,Graduate,348,0,1,0,0
23,37,81,944453,2,1,Graduate,463,0,1,0,1
33,36,100,906091,1,4,Undergraduate,376,0,0,0,1
23,33,208,918716,5,7,Graduate,331,0,0,0,0
57,22,141,956653,3,10,Advanced,257,0,0,0,0
68,20,139,971775,2,1,Undergraduate,317,0,0,1,0
68,4,116,964914,5,8,Advanced,231,0,0,0,0
25,34,54,992966,4,0,Advanced,63,0,1,0,0
61,27,178,951077,3,6,Undergraduate,617,0,0,0,0
34,7,31,919733,1,5,Advanced,343,0,1,0,1
